id,Attrition
1677,0.18714296125844065
1678,0.1300751520476888
1679,0.055818191539125116
1680,0.0693895127437297
1681,0.5200087426224616
1682,0.13051160708255116
1683,0.11555002231740275
1684,0.347376150178267
1685,0.039822310605926795
1686,0.3545071105948033
1687,0.03161609503938108
1688,0.23788531949750363
1689,0.04170244280218363
1690,0.039940254243096315
1691,0.15657558745927158
1692,0.4476839879655084
1693,0.1358764031803019
1694,0.08084293648695912
1695,0.1949392281814754
1696,0.0642540453069752
1697,0.4672080700460677
1698,0.06068423212577856
1699,0.07518013161256773
1700,0.23484366309144494
1701,0.3781768629916251
1702,0.03999658442596152
1703,0.06285239987439847
1704,0.04443557088121139
1705,0.03794778393889102
1706,0.04470930125923597
1707,0.056177066919822945
1708,0.12623144767954242
1709,0.0985679629399546
1710,0.07267407524047051
1711,0.06816127213884597
1712,0.633228268281404
1713,0.04060884115614089
1714,0.22232933023947912
1715,0.041852774118640176
1716,0.06251291952162542
1717,0.05349952922560595
1718,0.10088360757057192
1719,0.053371469761553214
1720,0.03799592683217832
1721,0.30277465294048306
1722,0.06451147726642878
1723,0.03122775523979474
1724,0.22595624497260097
1725,0.02632396798534298
1726,0.02615219728378204
1727,0.17342844244273575
1728,0.0759031352796405
1729,0.07538383547509682
1730,0.023838410134118027
1731,0.04226172169701349
1732,0.21532871268526055
1733,0.0873063642698908
1734,0.032122527735080654
1735,0.12874015493864577
1736,0.07685622249405177
1737,0.06309240011366772
1738,0.08357384084239605
1739,0.03405296620541923
1740,0.02417131874527128
1741,0.067710582105054
1742,0.034902263996666946
1743,0.14316610067404412
1744,0.047371357901679526
1745,0.02466792487679301
1746,0.020058972324447154
1747,0.19324472111250868
1748,0.04327280615682428
1749,0.03665666259630055
1750,0.09701839434876078
1751,0.32061056908203434
1752,0.046474024017158444
1753,0.048776711952802754
1754,0.39441331882066777
1755,0.03180369335718812
1756,0.5197040340419508
1757,0.033619755255314375
1758,0.022146649991010608
1759,0.03752130838014885
1760,0.04915615286601355
1761,0.038383226790509664
1762,0.07238248660233426
1763,0.06169910163720954
1764,0.06559795922763983
1765,0.06813323635385127
1766,0.059311748683164495
1767,0.03206384695765596
1768,0.8001420844233298
1769,0.16635629269582278
1770,0.10713601566655967
1771,0.051576598995839586
1772,0.022717890897237834
1773,0.15731512666140485
1774,0.04964171978677683
1775,0.06785297424548095
1776,0.019597049098791775
1777,0.03924884303904351
1778,0.8446289239879368
1779,0.05296103266641377
1780,0.08337603446000971
1781,0.032431037530792774
1782,0.031880515886346196
1783,0.08267257533329067
1784,0.1968673820491474
1785,0.31354538042048474
1786,0.17294477368259137
1787,0.22204420934498006
1788,0.09211507826892512
1789,0.06671995328135381
1790,0.10613735593702761
1791,0.333736371315036
1792,0.026444160940413877
1793,0.8608532278937159
1794,0.023075127355028823
1795,0.04392288301619503
1796,0.2480114306941607
